earnings_0,earnings_1,earnings_2,financial_markets_0,financial_markets_1,financial_markets_2,economy_fiscal_0,economy_fiscal_1,economy_fiscal_2,economy_monetary_0,economy_monetary_1,economy_monetary_2,economy_macro_0,economy_macro_1,economy_macro_2,energy_transportation_0,energy_transportation_1,energy_transportation_2,finance_0,finance_1,finance_2,is_include_weekend,group_row_count,Date,Close,High,Low,Open,Volume
2,2,7,0,1,5,1,0,1,2,2,0,3,1,6,0,1,5,0,0,0,0,1,2025-01-03,536.0928344726562,536.565490751944,530.972171066441,531.9470546943717,6416300
3,8,17,4,7,19,3,0,2,0,1,0,1,3,10,2,3,17,0,0,0,0,1,2025-01-06,539.2144775390625,543.0155622530009,537.4911812973554,539.9136650802099,5983400
4,4,19,6,5,31,2,2,8,1,0,5,3,5,23,5,11,25,0,0,0,1,3,2025-01-07,533.1483764648438,541.2134043022847,531.3266304145934,540.9377081910179,5383200
1,13,16,1,12,18,0,0,7,2,2,3,3,5,14,1,4,33,2,4,27,0,1,2025-01-08,533.8673095703125,534.7141721030594,529.869264941797,533.0598150261357,4317000
2,12,19,8,4,17,0,1,4,1,2,1,10,10,26,3,8,13,4,7,40,0,1,2025-01-10,525.7431640625,530.5289888689639,523.8819899364989,530.4896208830268,7935200
1,2,13,2,3,11,1,0,7,1,0,1,2,2,15,0,2,18,2,2,21,0,1,2025-01-13,526.4226684570312,526.7475895936792,520.9475128996966,521.3217191514115,5621000
8,19,24,6,16,24,0,0,7,1,0,3,7,13,17,7,14,32,4,7,47,1,3,2025-01-14,527.09228515625,529.7018117928087,523.6949179237954,529.1208484727042,8820000
6,8,28,6,4,23,1,1,10,1,1,4,4,6,16,5,6,13,1,4,41,0,1,2025-01-15,536.73291015625,537.7964469485314,533.4931348686354,534.5566716609167,5307300
6,3,23,4,4,26,1,1,15,1,0,6,4,6,29,0,8,35,2,3,36,0,1,2025-01-16,535.9352416992188,538.170622207767,535.0982361883013,538.0130300456511,3632800
1,12,26,1,10,32,3,1,11,2,4,1,3,7,20,1,9,35,5,15,47,0,1,2025-01-17,541.0755615234375,542.7102043825603,539.3226945034185,540.5437631626801,6558700
3,8,17,4,10,24,0,2,17,0,2,3,3,8,22,3,4,24,5,5,43,0,1,2025-01-21,545.999267578125,545.999267578125,542.0996733585615,543.8919083739461,5301700
9,5,27,9,6,46,0,2,29,2,2,4,8,10,37,6,4,50,10,4,60,1,4,2025-01-22,549.1012573242188,550.4011222844,548.2346806840978,548.6876830517349,4780000
1,13,19,4,11,20,3,2,14,0,5,3,2,13,20,1,5,27,5,10,45,0,1,2025-01-23,552.1441040039062,552.1441040039062,548.3035913611121,548.5399195045825,6217900
6,12,19,4,7,20,1,1,13,0,2,2,1,9,13,2,4,20,4,16,35,0,1,2025-01-24,550.4799194335938,553.0894462789787,549.5050357375267,552.203215693374,3612100
6,17,35,10,16,43,1,1,10,1,1,2,5,6,11,3,5,17,5,9,26,0,1,2025-01-27,542.818603515625,542.9761956876961,538.4857804445236,538.5842304742156,7617400
10,16,31,11,12,43,1,1,14,0,0,1,4,5,21,3,6,34,3,5,29,1,3,2025-01-28,547.3681030273438,548.1559436833021,540.8392672710021,543.8722855057919,4164700
10,11,31,11,10,41,1,1,8,2,0,1,6,6,24,1,7,28,4,6,37,0,1,2025-01-29,544.9652709960938,547.0234053033014,542.5625015191425,546.6984240750484,4174500
10,18,26,13,11,34,0,0,7,2,1,2,6,6,22,4,1,27,1,12,43,0,1,2025-01-30,547.8111572265625,549.2686141145535,543.9509910905887,546.895355725374,4296500
11,22,43,11,10,52,1,0,13,0,0,6,7,8,26,2,3,28,4,9,38,0,1,2025-01-31,544.8865356445312,552.3311722121412,544.2760012779022,550.0957918061882,6233900
15,43,47,11,20,47,1,0,16,1,3,2,9,12,24,1,12,35,9,9,53,0,1,2025-02-03,541.3119506835938,543.5374741830069,534.6944622205689,536.6738005559549,7824000
