earnings_0,earnings_1,earnings_2,financial_markets_0,financial_markets_1,financial_markets_2,economy_fiscal_0,economy_fiscal_1,economy_fiscal_2,economy_monetary_0,economy_monetary_1,economy_monetary_2,economy_macro_0,economy_macro_1,economy_macro_2,energy_transportation_0,energy_transportation_1,energy_transportation_2,finance_0,finance_1,finance_2,is_include_weekend,group_row_count,Date,Close,High,Low,Open,Volume
2,2,7,0,1,5,1,0,1,2,2,0,3,1,6,0,1,5,0,0,0,0,1,2025-01-02,529.2586669921875,535.245846141,525.6446259716673,533.7490814056929,7142700
3,8,17,4,7,19,3,0,2,0,1,0,1,3,10,2,3,17,0,0,0,0,1,2025-01-03,536.0927734375,536.5654296629749,530.9721106142816,531.9469941312201,6416300
4,4,19,6,5,31,2,2,8,1,0,5,3,5,23,5,11,25,0,0,0,1,3,2025-01-06,539.21435546875,543.015439322178,537.4910596171721,539.9135428516115,5983400
1,13,16,1,12,18,0,0,7,2,2,3,3,5,14,1,4,33,2,4,27,0,1,2025-01-07,533.1483764648438,541.2134043022847,531.3266304145934,540.9377081910179,5383200
1,6,16,2,5,12,0,2,7,1,2,1,3,5,10,2,7,22,3,4,29,0,1,2025-01-08,533.8673095703125,534.7141721030594,529.869264941797,533.0598150261357,4317000
1,2,13,2,3,11,1,0,7,1,0,1,2,2,15,0,2,18,2,2,21,0,1,2025-01-10,525.7431640625,530.5289888689639,523.8819899364989,530.4896208830268,7935200
8,19,24,6,16,24,0,0,7,1,0,3,7,13,17,7,14,32,4,7,47,1,3,2025-01-13,526.422607421875,526.7475285208507,520.9474524993477,521.321658707676,5621000
6,8,28,6,4,23,1,1,10,1,1,4,4,6,16,5,6,13,1,4,41,0,1,2025-01-14,527.0922241210938,529.7017504554799,523.6948572820406,529.1207872026486,8820000
6,3,23,4,4,26,1,1,15,1,0,6,4,6,29,0,8,35,2,3,36,0,1,2025-01-15,536.7328491210938,537.7963857924339,533.4930742018936,534.5566108732337,5307300
1,12,26,1,10,32,3,1,11,2,4,1,3,7,20,1,9,35,5,15,47,0,1,2025-01-16,535.9351806640625,538.1705609180337,535.0981752484677,538.0129687738653,3632800
3,8,17,4,10,24,0,2,17,0,2,3,3,8,22,3,4,24,5,5,43,0,1,2025-01-17,541.0755615234375,542.7102043825603,539.3226945034185,540.5437631626801,6558700
9,5,27,9,6,46,0,2,29,2,2,4,8,10,37,6,4,50,10,4,60,1,4,2025-01-21,545.9993286132812,545.9993286132812,542.0997339577972,543.8919691735288,5301700
1,13,19,4,11,20,3,2,14,0,5,3,2,13,20,1,5,27,5,10,45,0,1,2025-01-22,549.1011962890625,550.4010611047578,548.2346197452656,548.6876220625494,4780000
6,12,19,4,7,20,1,1,13,0,2,2,1,9,13,2,4,20,4,16,35,0,1,2025-01-23,552.1441040039062,552.1441040039062,548.3035913611121,548.5399195045825,6217900
6,17,35,10,16,43,1,1,10,1,1,2,5,6,11,3,5,17,5,9,26,0,1,2025-01-24,550.4799194335938,553.0894462789787,549.5050357375267,552.203215693374,3612100
10,16,31,11,12,43,1,1,14,0,0,1,4,5,21,3,6,34,3,5,29,1,3,2025-01-27,542.8185424804688,542.9761346348199,538.485719896555,538.5841699151772,7617400
10,11,31,11,10,41,1,1,8,2,0,1,6,6,24,1,7,28,4,6,37,0,1,2025-01-28,547.3680419921875,548.1558825602964,540.8392069638542,543.8722248604423,4164700
10,18,26,13,11,34,0,0,7,2,1,2,6,6,22,4,1,27,1,12,43,0,1,2025-01-29,544.9652099609375,547.0233440376378,542.5624407530922,546.698362845782,4174500
11,22,43,11,10,52,1,0,13,0,0,6,7,8,26,2,3,28,4,9,38,0,1,2025-01-30,547.8112182617188,549.2686753120945,543.9510516956591,546.8954166584949,4296500
15,43,47,11,20,47,1,0,16,1,3,2,9,12,24,1,12,35,9,9,53,0,1,2025-01-31,544.886474609375,552.3311103430782,544.2759403111346,550.0957301875201,6233900
17,39,70,14,16,69,2,2,19,4,3,0,12,24,37,5,14,55,6,16,77,1,3,2025-02-03,541.3119506835938,543.5374741830069,534.6944622205689,536.6738005559549,7824000
0,0,0,0,0,0,2,2,13,3,2,2,4,4,13,1,5,18,0,0,0,0,1,2025-02-04,544.9061279296875,545.3788442370518,540.8490019055675,541.3118611913924,4181400
0,0,0,0,0,0,2,3,10,1,2,4,2,9,10,2,5,21,0,0,0,0,1,2025-02-05,547.1416015625,547.2499086103586,542.0110810784528,543.9116834465898,3424200
0,0,0,0,0,0,1,4,8,1,0,1,1,4,11,0,4,15,0,0,0,0,1,2025-02-06,549.111083984375,549.1406550541047,545.7334307209534,548.7861027363489,3606300
0,0,0,0,0,0,2,1,12,1,2,3,5,9,11,4,3,13,0,0,0,0,1,2025-02-07,543.7738037109375,550.6669883212802,543.3700263827751,549.5837375345178,10161600
0,0,0,0,0,0,2,0,13,0,1,6,9,14,27,0,4,13,0,0,0,1,3,2025-02-10,547.6635131835938,548.2839045749407,545.7826249641777,546.9643257145432,3517600
0,0,0,0,0,0,0,4,16,1,2,4,3,14,26,3,3,17,0,0,0,0,1,2025-02-11,548.1558837890625,548.6186830252569,545.5364401122018,545.6447471542308,2752900
0,0,0,6,16,16,1,3,31,2,2,4,8,17,36,3,6,38,0,0,0,0,1,2025-02-12,546.3439331054688,547.436980753007,541.9913964568502,542.5920738014833,3579500
0,0,0,7,29,53,1,4,29,0,2,3,12,16,39,9,14,42,0,0,0,0,1,2025-02-13,552.114501953125,552.3213191189566,546.2356293508819,547.3877590375503,3388500
0,0,0,19,26,45,3,5,21,3,2,2,14,26,38,10,15,49,0,0,0,0,1,2025-02-14,552.1342163085938,553.286345995909,551.5236819372782,552.3410334745414,3380600
0,0,0,26,32,73,5,3,37,3,2,9,11,23,46,11,20,74,0,0,0,1,4,2025-02-18,553.7294921875,553.7294921875,550.9525164438988,553.227264857813,3844900
9,13,22,17,20,34,3,2,16,4,2,2,13,15,36,7,10,45,6,7,36,0,1,2025-02-19,555.0686645507812,555.3148496774422,551.976625038801,552.4591382704499,3857600
16,39,56,7,23,42,6,3,23,0,1,5,9,17,34,5,11,53,11,19,95,0,1,2025-02-20,552.7349243164062,553.8969110909052,549.7019062332561,553.8083180890114,4446800
21,50,65,11,18,30,3,1,21,0,0,3,12,19,28,9,12,40,11,23,77,0,1,2025-02-21,543.3306274414062,552.6364381559966,542.8579711854106,552.5379280334665,6148700
16,32,40,17,18,51,5,4,30,2,4,2,9,14,26,8,12,44,15,18,65,1,3,2025-02-24,540.7604370117188,546.0484889271855,540.1400456604032,545.162198395651,4772300
12,25,42,11,16,32,1,3,12,1,2,6,8,16,23,8,8,31,13,19,65,0,1,2025-02-25,538.0720825195312,541.3808566003912,533.8967920098371,540.7998332031837,5491500
16,45,62,15,17,32,4,2,23,2,2,2,6,14,24,5,11,40,6,24,82,0,1,2025-02-26,538.4068603515625,542.9366425425427,535.9450091382495,539.6476429796786,4180800
21,50,54,16,23,31,4,7,19,4,2,5,12,18,33,7,13,36,12,27,84,0,1,2025-02-27,529.7608642578125,541.4891582964647,529.3965150492568,540.455192701812,5521400
20,61,93,16,20,45,7,6,31,0,4,5,22,27,38,8,14,64,22,29,107,0,1,2025-02-28,537.9933471679688,538.5447994981163,527.4073857506144,530.2040153878639,7328100
16,40,64,12,14,64,5,7,28,0,1,5,15,15,35,5,12,57,18,14,95,1,3,2025-03-03,528.7269287109375,540.9081656450344,525.1129473836058,539.8348320033059,7290000
0,0,0,0,0,0,5,4,23,5,0,3,6,4,16,2,6,24,0,0,0,0,1,2025-03-04,522.355712890625,530.0662493498357,518.1311368490541,524.9258716757613,10477400
0,0,0,0,0,0,4,8,30,1,1,1,5,11,18,1,9,31,0,0,0,0,1,2025-03-05,528.2149047851562,529.5836485996203,518.8893796448231,522.158725791039,6221700
0,0,0,0,0,0,7,3,26,3,1,4,1,4,17,3,2,20,0,0,0,0,1,2025-03-06,518.63330078125,525.2901566717017,516.2206743565089,521.1148662585603,7228900
0,0,0,0,0,0,2,9,24,3,0,2,8,9,21,2,0,15,0,0,0,0,1,2025-03-07,521.4300537109375,522.7791436513808,512.1931812068301,516.8904135433496,7308300
0,0,0,0,0,0,3,3,36,3,3,4,6,10,14,4,5,15,0,0,0,1,3,2025-03-10,507.6436462402344,515.7086743159493,503.03503730275526,513.9361532220796,11176900
0,0,0,0,0,0,4,3,24,1,1,4,4,7,15,3,1,19,0,0,0,0,1,2025-03-11,503.4781494140625,509.632807930501,499.7853723353375,506.48162613589693,11208900
0,0,0,0,0,0,7,3,20,1,1,1,8,13,17,6,8,30,0,0,0,0,1,2025-03-12,505.92034912109375,509.83959754442606,501.33145423860674,509.0025920613055,8590600
0,0,0,0,0,0,0,4,28,5,2,5,9,16,36,2,11,42,0,0,0,0,1,2025-03-13,499.312744140625,506.2157858461618,497.70764209392826,505.6741904990316,21650000
0,0,0,2,0,6,2,0,16,0,1,9,6,14,27,3,8,36,0,0,0,0,1,2025-03-14,509.5638732910156,510.5091857649258,503.04486552133864,503.4781537731455,7412300
5,6,23,23,12,60,1,1,24,3,0,2,6,17,31,3,7,30,0,0,0,1,3,2025-03-17,513.4535522460938,515.8465247136223,509.1896688686032,509.5540180698429,6269800
4,13,39,7,13,25,1,1,16,0,2,4,6,10,21,4,7,42,0,0,0,0,1,2025-03-18,508.0374755859375,511.5924346844757,506.2255866146536,511.39547455182463,6010600
13,23,34,14,9,31,6,4,25,1,2,8,9,13,31,7,8,44,0,0,0,0,1,2025-03-19,513.374755859375,516.9493685027921,508.53964658957085,509.6425510857659,5373900
8,26,33,9,17,33,2,4,17,3,1,3,6,10,29,2,9,47,0,0,0,0,1,2025-03-20,512.1931762695312,516.6146523197004,509.4260573543861,510.0563058164338,6029700
12,21,56,12,11,39,0,2,28,2,0,5,8,12,30,8,3,22,2,7,49,0,1,2025-03-21,512.3211059570312,513.0005793112365,506.80652305374196,507.91928463532145,5059000
13,17,46,14,12,52,5,6,33,4,2,7,14,21,35,6,15,38,10,12,68,1,3,2025-03-24,521.311767578125,522.2965080400778,517.8553189400644,518.446139175721,22376300
11,11,37,8,5,40,0,5,16,0,1,6,5,7,21,2,5,25,7,4,90,0,1,2025-03-25,522.5526733398438,523.4881289161508,521.0361342045713,522.4935913023528,6260200
