earnings_0,earnings_1,earnings_2,financial_markets_0,financial_markets_1,financial_markets_2,economy_fiscal_0,economy_fiscal_1,economy_fiscal_2,economy_monetary_0,economy_monetary_1,economy_monetary_2,economy_macro_0,economy_macro_1,economy_macro_2,energy_transportation_0,energy_transportation_1,energy_transportation_2,finance_0,finance_1,finance_2,is_include_weekend,group_row_count,Date,Close,High,Low,Open,Volume
2,2,7,0,1,5,1,0,1,2,2,0,3,1,6,0,1,5,0,0,0,0,1,2025-01-03,536.0927734375,536.5654296629749,530.9721106142816,531.9469941312201,6416300
3,8,17,4,7,19,3,0,2,0,1,0,1,3,10,2,3,17,0,0,0,0,1,2025-01-06,539.2144165039062,543.0155007875894,537.4911204572637,539.9136039659107,5983400
4,4,19,6,5,31,2,2,8,1,0,5,3,5,23,5,11,25,0,0,0,1,3,2025-01-07,533.1483764648438,541.2134043022847,531.3266304145934,540.9377081910179,5383200
1,13,16,1,12,18,0,0,7,2,2,3,3,5,14,1,4,33,2,4,27,0,1,2025-01-08,533.8673095703125,534.7141721030594,529.869264941797,533.0598150261357,4317000
2,12,19,8,4,17,0,1,4,1,2,1,10,10,26,3,8,13,4,7,40,0,1,2025-01-10,525.7431640625,530.5289888689639,523.8819899364989,530.4896208830268,7935200
1,2,13,2,3,11,1,0,7,1,0,1,2,2,15,0,2,18,2,2,21,0,1,2025-01-13,526.422607421875,526.7475285208507,520.9474524993477,521.321658707676,5621000
8,19,24,6,16,24,0,0,7,1,0,3,7,13,17,7,14,32,4,7,47,1,3,2025-01-14,527.09228515625,529.7018117928087,523.6949179237954,529.1208484727042,8820000
6,8,28,6,4,23,1,1,10,1,1,4,4,6,16,5,6,13,1,4,41,0,1,2025-01-15,536.7328491210938,537.7963857924339,533.4930742018936,534.5566108732337,5307300
6,3,23,4,4,26,1,1,15,1,0,6,4,6,29,0,8,35,2,3,36,0,1,2025-01-16,535.9351806640625,538.1705609180337,535.0981752484677,538.0129687738653,3632800
1,12,26,1,10,32,3,1,11,2,4,1,3,7,20,1,9,35,5,15,47,0,1,2025-01-17,541.0755615234375,542.7102043825603,539.3226945034185,540.5437631626801,6558700
